,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
198,70.0,78.57443237304688,seen_subject_unseen_item,val,4,3_10_Ele_6,l53_1184,l53_1184_3_10_Ele_6_0_0,53,False,0,0,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,10,Russian
199,66.25,66.35165405273438,seen_subject_unseen_item,val,4,3_10_Ele_6,l55_1094,l55_1094_3_10_Ele_6_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,10,Spanish
200,95.0,74.49364471435547,seen_subject_unseen_item,val,4,3_10_Ele_6,l57_1224,l57_1224_3_10_Ele_6_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
201,70.0,73.64366149902344,seen_subject_unseen_item,val,4,3_10_Ele_6,l59_1246,l59_1246_3_10_Ele_6_0_0,59,False,0,0,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Spanish
202,78.75,74.59524536132812,seen_subject_unseen_item,val,4,3_10_Ele_6,l7_1091,l7_1091_3_10_Ele_6_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
203,48.75,72.89556121826172,seen_subject_unseen_item,val,4,3_10_Ele_6,l9_1131,l9_1131_3_10_Ele_6_0_0,9,False,0,0,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,10,Chinese
204,66.25,68.87886047363281,seen_subject_unseen_item,val,4,3_6_Adv_1,l11_1232,l11_1232_3_6_Adv_1_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
205,50.0,64.52717590332031,seen_subject_unseen_item,val,4,3_6_Adv_1,l1_1122,l1_1122_3_6_Adv_1_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
206,55.0,68.03628540039062,seen_subject_unseen_item,val,4,3_6_Adv_1,l31_1308,l31_1308_3_6_Adv_1_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Japanese
207,97.5,80.58631134033203,seen_subject_unseen_item,val,4,3_6_Adv_1,l37_1240,l37_1240_3_6_Adv_1_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
208,62.5,73.5029525756836,seen_subject_unseen_item,val,4,3_6_Adv_1,l39_1244,l39_1244_3_6_Adv_1_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
209,86.25,73.22724914550781,seen_subject_unseen_item,val,4,3_6_Adv_1,l3_1178,l3_1178_3_6_Adv_1_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
210,77.5,68.66343688964844,seen_subject_unseen_item,val,4,3_6_Adv_1,l41_1334,l41_1334_3_6_Adv_1_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,6,Korean
211,66.25,69.63190460205078,seen_subject_unseen_item,val,4,3_6_Adv_1,l43_1127,l43_1127_3_6_Adv_1_0_0,43,False,0,0,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
212,61.25,67.66160583496094,seen_subject_unseen_item,val,4,3_6_Adv_1,l45_1270,l45_1270_3_6_Adv_1_0_0,45,False,0,0,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
213,93.75,76.94794464111328,seen_subject_unseen_item,val,4,3_6_Adv_1,l47_1311,l47_1311_3_6_Adv_1_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
214,75.0,79.43482971191406,seen_subject_unseen_item,val,4,3_6_Adv_1,l49_1106,l49_1106_3_6_Adv_1_0_0,49,False,0,0,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
215,71.25,78.49678039550781,seen_subject_unseen_item,val,4,3_6_Adv_1,l51_1171,l51_1171_3_6_Adv_1_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
216,70.0,75.35245513916016,seen_subject_unseen_item,val,4,3_6_Adv_1,l53_1184,l53_1184_3_6_Adv_1_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,6,Russian
217,66.25,73.41082000732422,seen_subject_unseen_item,val,4,3_6_Adv_1,l55_1094,l55_1094_3_6_Adv_1_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,6,Spanish
218,95.0,73.66548156738281,seen_subject_unseen_item,val,4,3_6_Adv_1,l57_1224,l57_1224_3_6_Adv_1_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
219,70.0,73.84236907958984,seen_subject_unseen_item,val,4,3_6_Adv_1,l59_1246,l59_1246_3_6_Adv_1_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
220,78.75,73.38385009765625,seen_subject_unseen_item,val,4,3_6_Adv_1,l7_1091,l7_1091_3_6_Adv_1_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
221,48.75,70.84970092773438,seen_subject_unseen_item,val,4,3_6_Adv_1,l9_1131,l9_1131_3_6_Adv_1_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
222,80.0,70.27159118652344,seen_subject_unseen_item,val,4,3_6_Adv_2,l10_1231,l10_1231_3_6_Adv_2_0_0,10,False,0,1,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
223,68.75,70.1228256225586,seen_subject_unseen_item,val,4,3_6_Adv_2,l12_1234,l12_1234_3_6_Adv_2_0_0,12,False,0,1,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
224,63.75,67.34629821777344,seen_subject_unseen_item,val,4,3_6_Adv_2,l2_1187,l2_1187_3_6_Adv_2_0_0,2,False,0,1,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
225,72.5,72.85111999511719,seen_subject_unseen_item,val,4,3_6_Adv_2,l38_1242,l38_1242_3_6_Adv_2_0_0,38,False,0,1,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
226,77.5,74.4222640991211,seen_subject_unseen_item,val,4,3_6_Adv_2,l40_1247,l40_1247_3_6_Adv_2_0_0,40,False,0,0,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
227,70.0,74.41519927978516,seen_subject_unseen_item,val,4,3_6_Adv_2,l44_1243,l44_1243_3_6_Adv_2_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
228,65.0,65.80860900878906,seen_subject_unseen_item,val,4,3_6_Adv_2,l46_1272,l46_1272_3_6_Adv_2_0_0,46,False,0,1,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
229,62.5,78.64136505126953,seen_subject_unseen_item,val,4,3_6_Adv_2,l48_1314,l48_1314_3_6_Adv_2_0_0,48,False,0,0,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
230,48.75,66.96712493896484,seen_subject_unseen_item,val,4,3_6_Adv_2,l4_1192,l4_1192_3_6_Adv_2_0_0,4,False,0,0,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
231,58.75,66.33231353759766,seen_subject_unseen_item,val,4,3_6_Adv_2,l50_1156,l50_1156_3_6_Adv_2_0_0,50,False,0,1,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,6,Russian
232,73.75,66.0761947631836,seen_subject_unseen_item,val,4,3_6_Adv_2,l52_1173,l52_1173_3_6_Adv_2_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
233,56.25,66.81880950927734,seen_subject_unseen_item,val,4,3_6_Adv_2,l54_1265,l54_1265_3_6_Adv_2_0_0,54,False,0,1,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
234,87.5,71.38440704345703,seen_subject_unseen_item,val,4,3_6_Adv_2,l56_1165,l56_1165_3_6_Adv_2_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,6,Spanish
235,70.0,68.12861633300781,seen_subject_unseen_item,val,4,3_6_Adv_2,l58_1225,l58_1225_3_6_Adv_2_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
236,85.0,73.82207489013672,seen_subject_unseen_item,val,4,3_6_Adv_2,l60_1250,l60_1250_3_6_Adv_2_0_0,60,False,0,0,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
237,61.25,68.86962127685547,seen_subject_unseen_item,val,4,3_6_Adv_2,l8_1118,l8_1118_3_6_Adv_2_0_0,8,False,0,1,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
238,66.25,70.91972351074219,seen_subject_unseen_item,val,4,3_6_Adv_3,l11_1232,l11_1232_3_6_Adv_3_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
239,50.0,64.6283950805664,seen_subject_unseen_item,val,4,3_6_Adv_3,l1_1122,l1_1122_3_6_Adv_3_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
240,55.0,67.41130828857422,seen_subject_unseen_item,val,4,3_6_Adv_3,l31_1308,l31_1308_3_6_Adv_3_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Japanese
241,97.5,78.2173080444336,seen_subject_unseen_item,val,4,3_6_Adv_3,l37_1240,l37_1240_3_6_Adv_3_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
242,62.5,75.02076721191406,seen_subject_unseen_item,val,4,3_6_Adv_3,l39_1244,l39_1244_3_6_Adv_3_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
243,86.25,74.38728332519531,seen_subject_unseen_item,val,4,3_6_Adv_3,l3_1178,l3_1178_3_6_Adv_3_0_0,3,False,0,0,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
244,77.5,67.8396987915039,seen_subject_unseen_item,val,4,3_6_Adv_3,l41_1334,l41_1334_3_6_Adv_3_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,6,Korean
245,66.25,67.95158386230469,seen_subject_unseen_item,val,4,3_6_Adv_3,l43_1127,l43_1127_3_6_Adv_3_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
246,61.25,67.8027114868164,seen_subject_unseen_item,val,4,3_6_Adv_3,l45_1270,l45_1270_3_6_Adv_3_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
247,93.75,78.57206726074219,seen_subject_unseen_item,val,4,3_6_Adv_3,l47_1311,l47_1311_3_6_Adv_3_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
248,75.0,77.31216430664062,seen_subject_unseen_item,val,4,3_6_Adv_3,l49_1106,l49_1106_3_6_Adv_3_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
249,71.25,76.4709701538086,seen_subject_unseen_item,val,4,3_6_Adv_3,l51_1171,l51_1171_3_6_Adv_3_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
250,70.0,73.56515502929688,seen_subject_unseen_item,val,4,3_6_Adv_3,l53_1184,l53_1184_3_6_Adv_3_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,6,Russian
251,66.25,71.01557922363281,seen_subject_unseen_item,val,4,3_6_Adv_3,l55_1094,l55_1094_3_6_Adv_3_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,6,Spanish
252,95.0,79.35042572021484,seen_subject_unseen_item,val,4,3_6_Adv_3,l57_1224,l57_1224_3_6_Adv_3_0_0,57,False,0,0,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
253,70.0,79.47518920898438,seen_subject_unseen_item,val,4,3_6_Adv_3,l59_1246,l59_1246_3_6_Adv_3_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
254,78.75,69.1402359008789,seen_subject_unseen_item,val,4,3_6_Adv_3,l7_1091,l7_1091_3_6_Adv_3_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
255,48.75,70.37779235839844,seen_subject_unseen_item,val,4,3_6_Adv_3,l9_1131,l9_1131_3_6_Adv_3_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
256,80.0,68.90740203857422,seen_subject_unseen_item,val,4,3_6_Adv_4,l10_1231,l10_1231_3_6_Adv_4_0_0,10,False,0,1,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
257,68.75,70.07044219970703,seen_subject_unseen_item,val,4,3_6_Adv_4,l12_1234,l12_1234_3_6_Adv_4_0_0,12,False,0,1,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
258,63.75,68.25213623046875,seen_subject_unseen_item,val,4,3_6_Adv_4,l2_1187,l2_1187_3_6_Adv_4_0_0,2,False,0,1,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
259,72.5,73.12417602539062,seen_subject_unseen_item,val,4,3_6_Adv_4,l38_1242,l38_1242_3_6_Adv_4_0_0,38,False,0,1,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
260,77.5,68.84757232666016,seen_subject_unseen_item,val,4,3_6_Adv_4,l40_1247,l40_1247_3_6_Adv_4_0_0,40,False,0,1,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
261,70.0,75.04397583007812,seen_subject_unseen_item,val,4,3_6_Adv_4,l44_1243,l44_1243_3_6_Adv_4_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
262,65.0,66.51766967773438,seen_subject_unseen_item,val,4,3_6_Adv_4,l46_1272,l46_1272_3_6_Adv_4_0_0,46,False,0,0,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
263,62.5,75.89250183105469,seen_subject_unseen_item,val,4,3_6_Adv_4,l48_1314,l48_1314_3_6_Adv_4_0_0,48,False,0,1,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
264,48.75,66.92325592041016,seen_subject_unseen_item,val,4,3_6_Adv_4,l4_1192,l4_1192_3_6_Adv_4_0_0,4,False,0,1,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
265,58.75,67.34490203857422,seen_subject_unseen_item,val,4,3_6_Adv_4,l50_1156,l50_1156_3_6_Adv_4_0_0,50,False,0,0,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,6,Russian
266,73.75,66.5334701538086,seen_subject_unseen_item,val,4,3_6_Adv_4,l52_1173,l52_1173_3_6_Adv_4_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
267,56.25,67.1976089477539,seen_subject_unseen_item,val,4,3_6_Adv_4,l54_1265,l54_1265_3_6_Adv_4_0_0,54,False,0,0,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
268,87.5,71.96552276611328,seen_subject_unseen_item,val,4,3_6_Adv_4,l56_1165,l56_1165_3_6_Adv_4_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,6,Spanish
269,70.0,66.85504913330078,seen_subject_unseen_item,val,4,3_6_Adv_4,l58_1225,l58_1225_3_6_Adv_4_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
