,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
346,82.0,89.19449615478516,seen_subject_unseen_item,val,4,3_6_Ele_2,l41_1334,l41_1334_3_6_Ele_2_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,6,Korean
347,83.0,83.06770324707031,seen_subject_unseen_item,val,4,3_6_Ele_2,l43_1127,l43_1127_3_6_Ele_2_0_0,43,False,0,0,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
348,53.0,83.99160766601562,seen_subject_unseen_item,val,4,3_6_Ele_2,l45_1270,l45_1270_3_6_Ele_2_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
349,100.0,94.84967803955078,seen_subject_unseen_item,val,4,3_6_Ele_2,l47_1311,l47_1311_3_6_Ele_2_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
350,95.0,91.44556427001953,seen_subject_unseen_item,val,4,3_6_Ele_2,l49_1106,l49_1106_3_6_Ele_2_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
351,93.0,94.25691986083984,seen_subject_unseen_item,val,4,3_6_Ele_2,l51_1171,l51_1171_3_6_Ele_2_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
352,88.0,89.35227966308594,seen_subject_unseen_item,val,4,3_6_Ele_2,l53_1184,l53_1184_3_6_Ele_2_0_0,53,False,0,1,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,6,Russian
353,79.0,90.14471435546875,seen_subject_unseen_item,val,4,3_6_Ele_2,l55_1094,l55_1094_3_6_Ele_2_0_0,55,False,0,1,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,6,Spanish
354,96.0,91.27428436279297,seen_subject_unseen_item,val,4,3_6_Ele_2,l57_1224,l57_1224_3_6_Ele_2_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
355,93.0,90.66680145263672,seen_subject_unseen_item,val,4,3_6_Ele_2,l59_1246,l59_1246_3_6_Ele_2_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
356,94.0,92.47191619873047,seen_subject_unseen_item,val,4,3_6_Ele_2,l7_1091,l7_1091_3_6_Ele_2_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
357,93.0,83.63418579101562,seen_subject_unseen_item,val,4,3_6_Ele_2,l9_1131,l9_1131_3_6_Ele_2_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
358,94.0,89.08330535888672,seen_subject_unseen_item,val,4,3_6_Ele_3,l10_1231,l10_1231_3_6_Ele_3_0_0,10,False,0,0,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
359,83.0,86.10051727294922,seen_subject_unseen_item,val,4,3_6_Ele_3,l12_1234,l12_1234_3_6_Ele_3_0_0,12,False,0,0,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
360,87.0,81.69491577148438,seen_subject_unseen_item,val,4,3_6_Ele_3,l2_1187,l2_1187_3_6_Ele_3_0_0,2,False,0,1,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
361,81.0,88.24396514892578,seen_subject_unseen_item,val,4,3_6_Ele_3,l38_1242,l38_1242_3_6_Ele_3_0_0,38,False,0,1,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
362,83.0,89.81763458251953,seen_subject_unseen_item,val,4,3_6_Ele_3,l40_1247,l40_1247_3_6_Ele_3_0_0,40,False,0,0,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
363,90.0,88.67599487304688,seen_subject_unseen_item,val,4,3_6_Ele_3,l44_1243,l44_1243_3_6_Ele_3_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
364,65.0,84.27430725097656,seen_subject_unseen_item,val,4,3_6_Ele_3,l46_1272,l46_1272_3_6_Ele_3_0_0,46,False,0,0,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
365,89.0,92.53742218017578,seen_subject_unseen_item,val,4,3_6_Ele_3,l48_1314,l48_1314_3_6_Ele_3_0_0,48,False,0,1,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
366,78.0,79.92674255371094,seen_subject_unseen_item,val,4,3_6_Ele_3,l4_1192,l4_1192_3_6_Ele_3_0_0,4,False,0,0,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
367,94.0,84.66548919677734,seen_subject_unseen_item,val,4,3_6_Ele_3,l50_1156,l50_1156_3_6_Ele_3_0_0,50,False,0,1,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,6,Russian
368,93.0,83.62430572509766,seen_subject_unseen_item,val,4,3_6_Ele_3,l52_1173,l52_1173_3_6_Ele_3_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
369,87.0,80.3466567993164,seen_subject_unseen_item,val,4,3_6_Ele_3,l54_1265,l54_1265_3_6_Ele_3_0_0,54,False,0,1,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
370,96.0,92.08778381347656,seen_subject_unseen_item,val,4,3_6_Ele_3,l56_1165,l56_1165_3_6_Ele_3_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,6,Spanish
371,81.0,75.29084014892578,seen_subject_unseen_item,val,4,3_6_Ele_3,l58_1225,l58_1225_3_6_Ele_3_0_0,58,False,0,0,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
372,80.0,90.56770324707031,seen_subject_unseen_item,val,4,3_6_Ele_3,l60_1250,l60_1250_3_6_Ele_3_0_0,60,False,0,1,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
373,89.0,90.23626708984375,seen_subject_unseen_item,val,4,3_6_Ele_3,l8_1118,l8_1118_3_6_Ele_3_0_0,8,False,0,1,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
374,91.0,88.59691619873047,seen_subject_unseen_item,val,4,3_6_Ele_4,l11_1232,l11_1232_3_6_Ele_4_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
375,82.0,78.26618957519531,seen_subject_unseen_item,val,4,3_6_Ele_4,l1_1122,l1_1122_3_6_Ele_4_0_0,1,False,0,0,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
376,84.0,75.61906433105469,seen_subject_unseen_item,val,4,3_6_Ele_4,l31_1308,l31_1308_3_6_Ele_4_0_0,31,False,0,0,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Japanese
377,98.0,94.66416931152344,seen_subject_unseen_item,val,4,3_6_Ele_4,l37_1240,l37_1240_3_6_Ele_4_0_0,37,False,0,0,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
378,86.0,92.07884216308594,seen_subject_unseen_item,val,4,3_6_Ele_4,l39_1244,l39_1244_3_6_Ele_4_0_0,39,False,0,0,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
379,93.0,84.75126647949219,seen_subject_unseen_item,val,4,3_6_Ele_4,l3_1178,l3_1178_3_6_Ele_4_0_0,3,False,0,0,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
380,82.0,89.47862243652344,seen_subject_unseen_item,val,4,3_6_Ele_4,l41_1334,l41_1334_3_6_Ele_4_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,6,Korean
381,83.0,84.322998046875,seen_subject_unseen_item,val,4,3_6_Ele_4,l43_1127,l43_1127_3_6_Ele_4_0_0,43,False,0,0,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
382,53.0,77.32192993164062,seen_subject_unseen_item,val,4,3_6_Ele_4,l45_1270,l45_1270_3_6_Ele_4_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
383,100.0,92.75379943847656,seen_subject_unseen_item,val,4,3_6_Ele_4,l47_1311,l47_1311_3_6_Ele_4_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
384,95.0,94.24341583251953,seen_subject_unseen_item,val,4,3_6_Ele_4,l49_1106,l49_1106_3_6_Ele_4_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
385,93.0,91.39353942871094,seen_subject_unseen_item,val,4,3_6_Ele_4,l51_1171,l51_1171_3_6_Ele_4_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
386,88.0,90.22874450683594,seen_subject_unseen_item,val,4,3_6_Ele_4,l53_1184,l53_1184_3_6_Ele_4_0_0,53,False,0,0,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,6,Russian
387,79.0,86.2724609375,seen_subject_unseen_item,val,4,3_6_Ele_4,l55_1094,l55_1094_3_6_Ele_4_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,6,Spanish
388,96.0,89.56414794921875,seen_subject_unseen_item,val,4,3_6_Ele_4,l57_1224,l57_1224_3_6_Ele_4_0_0,57,False,0,0,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
389,93.0,92.66276550292969,seen_subject_unseen_item,val,4,3_6_Ele_4,l59_1246,l59_1246_3_6_Ele_4_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
390,94.0,92.31997680664062,seen_subject_unseen_item,val,4,3_6_Ele_4,l7_1091,l7_1091_3_6_Ele_4_0_0,7,False,0,0,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
391,93.0,85.33019256591797,seen_subject_unseen_item,val,4,3_6_Ele_4,l9_1131,l9_1131_3_6_Ele_4_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
392,94.0,90.90914916992188,seen_subject_unseen_item,val,4,3_6_Ele_5,l10_1231,l10_1231_3_6_Ele_5_0_0,10,False,0,1,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
393,83.0,84.1364974975586,seen_subject_unseen_item,val,4,3_6_Ele_5,l12_1234,l12_1234_3_6_Ele_5_0_0,12,False,0,0,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
394,87.0,83.5433120727539,seen_subject_unseen_item,val,4,3_6_Ele_5,l2_1187,l2_1187_3_6_Ele_5_0_0,2,False,0,1,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
395,81.0,89.44940948486328,seen_subject_unseen_item,val,4,3_6_Ele_5,l38_1242,l38_1242_3_6_Ele_5_0_0,38,False,0,0,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
396,83.0,85.58033752441406,seen_subject_unseen_item,val,4,3_6_Ele_5,l40_1247,l40_1247_3_6_Ele_5_0_0,40,False,0,1,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
397,90.0,92.06153869628906,seen_subject_unseen_item,val,4,3_6_Ele_5,l44_1243,l44_1243_3_6_Ele_5_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
398,65.0,83.58056640625,seen_subject_unseen_item,val,4,3_6_Ele_5,l46_1272,l46_1272_3_6_Ele_5_0_0,46,False,0,0,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
399,89.0,94.11683654785156,seen_subject_unseen_item,val,4,3_6_Ele_5,l48_1314,l48_1314_3_6_Ele_5_0_0,48,False,0,1,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
400,78.0,73.98976135253906,seen_subject_unseen_item,val,4,3_6_Ele_5,l4_1192,l4_1192_3_6_Ele_5_0_0,4,False,0,1,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
401,94.0,84.58872985839844,seen_subject_unseen_item,val,4,3_6_Ele_5,l50_1156,l50_1156_3_6_Ele_5_0_0,50,False,0,1,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,6,Russian
402,93.0,79.55094146728516,seen_subject_unseen_item,val,4,3_6_Ele_5,l52_1173,l52_1173_3_6_Ele_5_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
403,87.0,83.48796844482422,seen_subject_unseen_item,val,4,3_6_Ele_5,l54_1265,l54_1265_3_6_Ele_5_0_0,54,False,0,0,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Russian
404,96.0,88.60577392578125,seen_subject_unseen_item,val,4,3_6_Ele_5,l56_1165,l56_1165_3_6_Ele_5_0_0,56,False,0,0,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,6,Spanish
405,81.0,79.68110656738281,seen_subject_unseen_item,val,4,3_6_Ele_5,l58_1225,l58_1225_3_6_Ele_5_0_0,58,False,0,0,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
406,80.0,86.56971740722656,seen_subject_unseen_item,val,4,3_6_Ele_5,l60_1250,l60_1250_3_6_Ele_5_0_0,60,False,0,1,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Spanish
407,89.0,88.62481689453125,seen_subject_unseen_item,val,4,3_6_Ele_5,l8_1118,l8_1118_3_6_Ele_5_0_0,8,False,0,0,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
408,91.0,89.78964233398438,seen_subject_unseen_item,val,4,3_6_Ele_6,l11_1232,l11_1232_3_6_Ele_6_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Chinese
409,82.0,76.64037322998047,seen_subject_unseen_item,val,4,3_6_Ele_6,l1_1122,l1_1122_3_6_Ele_6_0_0,1,False,0,0,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
410,84.0,77.71022033691406,seen_subject_unseen_item,val,4,3_6_Ele_6,l31_1308,l31_1308_3_6_Ele_6_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Japanese
411,98.0,93.48765563964844,seen_subject_unseen_item,val,4,3_6_Ele_6,l37_1240,l37_1240_3_6_Ele_6_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
412,86.0,89.5978775024414,seen_subject_unseen_item,val,4,3_6_Ele_6,l39_1244,l39_1244_3_6_Ele_6_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Korean
413,93.0,91.71988677978516,seen_subject_unseen_item,val,4,3_6_Ele_6,l3_1178,l3_1178_3_6_Ele_6_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Arabic
414,82.0,89.37055969238281,seen_subject_unseen_item,val,4,3_6_Ele_6,l41_1334,l41_1334_3_6_Ele_6_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,6,Korean
415,83.0,84.889404296875,seen_subject_unseen_item,val,4,3_6_Ele_6,l43_1127,l43_1127_3_6_Ele_6_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
416,53.0,74.1556396484375,seen_subject_unseen_item,val,4,3_6_Ele_6,l45_1270,l45_1270_3_6_Ele_6_0_0,45,False,0,1,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
417,100.0,93.63038635253906,seen_subject_unseen_item,val,4,3_6_Ele_6,l47_1311,l47_1311_3_6_Ele_6_0_0,47,False,0,0,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,6,Portuguese
