,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
565,81.0,90.18364715576172,seen_subject_unseen_item,val,4,3_8_Ele_2,l38_1242,l38_1242_3_8_Ele_2_0_0,38,False,0,0,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
566,83.0,86.44367980957031,seen_subject_unseen_item,val,4,3_8_Ele_2,l40_1247,l40_1247_3_8_Ele_2_0_0,40,False,0,1,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
567,90.0,90.01334381103516,seen_subject_unseen_item,val,4,3_8_Ele_2,l44_1243,l44_1243_3_8_Ele_2_0_0,44,False,0,0,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
568,65.0,84.97242736816406,seen_subject_unseen_item,val,4,3_8_Ele_2,l46_1272,l46_1272_3_8_Ele_2_0_0,46,False,0,1,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
569,89.0,94.09893035888672,seen_subject_unseen_item,val,4,3_8_Ele_2,l48_1314,l48_1314_3_8_Ele_2_0_0,48,False,0,1,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
570,78.0,74.00141906738281,seen_subject_unseen_item,val,4,3_8_Ele_2,l4_1192,l4_1192_3_8_Ele_2_0_0,4,False,0,1,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
571,94.0,81.96170806884766,seen_subject_unseen_item,val,4,3_8_Ele_2,l50_1156,l50_1156_3_8_Ele_2_0_0,50,False,0,1,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,8,Russian
572,93.0,88.73539733886719,seen_subject_unseen_item,val,4,3_8_Ele_2,l52_1173,l52_1173_3_8_Ele_2_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
573,87.0,81.27906036376953,seen_subject_unseen_item,val,4,3_8_Ele_2,l54_1265,l54_1265_3_8_Ele_2_0_0,54,False,0,1,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
574,96.0,91.64421844482422,seen_subject_unseen_item,val,4,3_8_Ele_2,l56_1165,l56_1165_3_8_Ele_2_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,8,Spanish
575,81.0,79.86447143554688,seen_subject_unseen_item,val,4,3_8_Ele_2,l58_1225,l58_1225_3_8_Ele_2_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
576,80.0,88.8661880493164,seen_subject_unseen_item,val,4,3_8_Ele_2,l60_1250,l60_1250_3_8_Ele_2_0_0,60,False,0,1,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
577,89.0,90.50101470947266,seen_subject_unseen_item,val,4,3_8_Ele_2,l8_1118,l8_1118_3_8_Ele_2_0_0,8,False,0,1,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
578,91.0,84.90957641601562,seen_subject_unseen_item,val,4,3_8_Ele_3,l11_1232,l11_1232_3_8_Ele_3_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
579,82.0,76.46517944335938,seen_subject_unseen_item,val,4,3_8_Ele_3,l1_1122,l1_1122_3_8_Ele_3_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
580,84.0,73.17375946044922,seen_subject_unseen_item,val,4,3_8_Ele_3,l31_1308,l31_1308_3_8_Ele_3_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Japanese
581,98.0,89.42391204833984,seen_subject_unseen_item,val,4,3_8_Ele_3,l37_1240,l37_1240_3_8_Ele_3_0_0,37,False,0,0,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
582,86.0,89.81379699707031,seen_subject_unseen_item,val,4,3_8_Ele_3,l39_1244,l39_1244_3_8_Ele_3_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
583,93.0,86.4124755859375,seen_subject_unseen_item,val,4,3_8_Ele_3,l3_1178,l3_1178_3_8_Ele_3_0_0,3,False,0,0,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
584,82.0,85.15116882324219,seen_subject_unseen_item,val,4,3_8_Ele_3,l41_1334,l41_1334_3_8_Ele_3_0_0,41,False,0,1,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,8,Korean
585,83.0,80.75374603271484,seen_subject_unseen_item,val,4,3_8_Ele_3,l43_1127,l43_1127_3_8_Ele_3_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
586,53.0,73.59185791015625,seen_subject_unseen_item,val,4,3_8_Ele_3,l45_1270,l45_1270_3_8_Ele_3_0_0,45,False,0,0,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
587,100.0,94.14181518554688,seen_subject_unseen_item,val,4,3_8_Ele_3,l47_1311,l47_1311_3_8_Ele_3_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
588,95.0,92.70387268066406,seen_subject_unseen_item,val,4,3_8_Ele_3,l49_1106,l49_1106_3_8_Ele_3_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
589,93.0,92.54299926757812,seen_subject_unseen_item,val,4,3_8_Ele_3,l51_1171,l51_1171_3_8_Ele_3_0_0,51,False,0,1,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
590,88.0,88.13719177246094,seen_subject_unseen_item,val,4,3_8_Ele_3,l53_1184,l53_1184_3_8_Ele_3_0_0,53,False,0,0,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,8,Russian
591,79.0,82.91258239746094,seen_subject_unseen_item,val,4,3_8_Ele_3,l55_1094,l55_1094_3_8_Ele_3_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,8,Spanish
592,96.0,90.53531646728516,seen_subject_unseen_item,val,4,3_8_Ele_3,l57_1224,l57_1224_3_8_Ele_3_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
593,93.0,85.67311096191406,seen_subject_unseen_item,val,4,3_8_Ele_3,l59_1246,l59_1246_3_8_Ele_3_0_0,59,False,0,1,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
594,94.0,89.07050323486328,seen_subject_unseen_item,val,4,3_8_Ele_3,l7_1091,l7_1091_3_8_Ele_3_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
595,93.0,81.21849060058594,seen_subject_unseen_item,val,4,3_8_Ele_3,l9_1131,l9_1131_3_8_Ele_3_0_0,9,False,0,0,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
596,91.0,90.9472885131836,seen_subject_unseen_item,val,4,3_8_Ele_4,l11_1232,l11_1232_3_8_Ele_4_0_0,11,False,0,1,66.25,91.0,19.0,28.0,25.0,19.0,47.0,44.0,72.0,4.51086,2.94444,3.3322,3.21888,2.94444,3.85015,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
597,82.0,79.97003173828125,seen_subject_unseen_item,val,4,3_8_Ele_4,l1_1122,l1_1122_3_8_Ele_4_0_0,1,False,0,1,50.0,82.0,16.0,23.0,27.0,16.0,39.0,43.0,66.0,4.40672,2.77259,3.13549,3.29584,2.77259,3.66356,3.7612,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
598,84.0,74.71409606933594,seen_subject_unseen_item,val,4,3_8_Ele_4,l31_1308,l31_1308_3_8_Ele_4_0_0,31,False,0,1,55.0,84.0,15.0,30.0,23.0,16.0,46.0,38.0,68.0,4.43082,2.70805,3.4012,3.13549,2.77259,3.82864,3.63759,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Japanese
599,98.0,93.96574401855469,seen_subject_unseen_item,val,4,3_8_Ele_4,l37_1240,l37_1240_3_8_Ele_4_0_0,37,False,0,1,97.5,98.0,19.0,30.0,30.0,19.0,49.0,49.0,79.0,4.58497,2.94444,3.4012,3.4012,2.94444,3.89182,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
600,86.0,93.52323150634766,seen_subject_unseen_item,val,4,3_8_Ele_4,l39_1244,l39_1244_3_8_Ele_4_0_0,39,False,0,1,62.5,86.0,15.0,28.0,26.0,17.0,45.0,41.0,69.0,4.45435,2.70805,3.3322,3.2581,2.83321,3.80666,3.71357,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
601,93.0,89.00595092773438,seen_subject_unseen_item,val,4,3_8_Ele_4,l3_1178,l3_1178_3_8_Ele_4_0_0,3,False,0,1,86.25,93.0,17.0,28.0,29.0,19.0,47.0,46.0,74.0,4.5326,2.83321,3.3322,3.3673,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
602,82.0,90.72288513183594,seen_subject_unseen_item,val,4,3_8_Ele_4,l41_1334,l41_1334_3_8_Ele_4_0_0,41,False,0,0,77.5,82.0,17.0,25.0,24.0,16.0,41.0,41.0,66.0,4.40672,2.83321,3.21888,3.17805,2.77259,3.71357,3.71357,4.18965,101.0,24.0,29.0,20.0,28.0,53.0,3,8,Korean
603,83.0,85.59444427490234,seen_subject_unseen_item,val,4,3_8_Ele_4,l43_1127,l43_1127_3_8_Ele_4_0_0,43,False,0,1,66.25,83.0,19.0,22.0,27.0,15.0,37.0,46.0,68.0,4.41884,2.94444,3.09104,3.29584,2.70805,3.61092,3.82864,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
604,53.0,74.47168731689453,seen_subject_unseen_item,val,4,3_8_Ele_4,l45_1270,l45_1270_3_8_Ele_4_0_0,45,False,0,0,61.25,53.0,9.0,16.0,19.0,9.0,25.0,28.0,44.0,3.97029,2.19722,2.77259,2.94444,2.19722,3.21888,3.3322,3.78419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
605,100.0,95.96651458740234,seen_subject_unseen_item,val,4,3_8_Ele_4,l47_1311,l47_1311_3_8_Ele_4_0_0,47,False,0,1,93.75,100.0,20.0,30.0,30.0,20.0,50.0,50.0,80.0,4.60517,2.99573,3.4012,3.4012,2.99573,3.91202,3.91202,4.38203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
606,95.0,94.46492004394531,seen_subject_unseen_item,val,4,3_8_Ele_4,l49_1106,l49_1106_3_8_Ele_4_0_0,49,False,0,1,75.0,95.0,18.0,27.0,30.0,20.0,47.0,48.0,75.0,4.55388,2.89037,3.29584,3.4012,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
607,93.0,93.32653045654297,seen_subject_unseen_item,val,4,3_8_Ele_4,l51_1171,l51_1171_3_8_Ele_4_0_0,51,False,0,0,71.25,93.0,20.0,28.0,27.0,18.0,46.0,47.0,75.0,4.5326,2.99573,3.3322,3.29584,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
608,88.0,90.3335952758789,seen_subject_unseen_item,val,4,3_8_Ele_4,l53_1184,l53_1184_3_8_Ele_4_0_0,53,False,0,0,70.0,88.0,18.0,27.0,25.0,18.0,45.0,43.0,70.0,4.47734,2.89037,3.29584,3.21888,2.89037,3.80666,3.7612,4.2485,92.0,23.0,23.0,21.0,25.0,46.0,3,8,Russian
609,79.0,87.95911407470703,seen_subject_unseen_item,val,4,3_8_Ele_4,l55_1094,l55_1094_3_8_Ele_4_0_0,55,False,0,0,66.25,79.0,16.0,20.0,24.0,19.0,39.0,40.0,60.0,4.36945,2.77259,2.99573,3.17805,2.94444,3.66356,3.68888,4.09434,70.0,17.5,17.5,17.5,17.5,35.0,3,8,Spanish
610,96.0,90.99578094482422,seen_subject_unseen_item,val,4,3_8_Ele_4,l57_1224,l57_1224_3_8_Ele_4_0_0,57,False,0,1,95.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
611,93.0,92.75450134277344,seen_subject_unseen_item,val,4,3_8_Ele_4,l59_1246,l59_1246_3_8_Ele_4_0_0,59,False,0,0,70.0,93.0,19.0,27.0,29.0,18.0,45.0,48.0,75.0,4.5326,2.94444,3.29584,3.3673,2.89037,3.80666,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
612,94.0,91.72734832763672,seen_subject_unseen_item,val,4,3_8_Ele_4,l7_1091,l7_1091_3_8_Ele_4_0_0,7,False,0,1,78.75,94.0,19.0,27.0,29.0,19.0,46.0,48.0,75.0,4.54329,2.94444,3.29584,3.3673,2.94444,3.82864,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
613,93.0,88.15337371826172,seen_subject_unseen_item,val,4,3_8_Ele_4,l9_1131,l9_1131_3_8_Ele_4_0_0,9,False,0,1,48.75,93.0,16.0,21.0,25.0,13.0,34.0,41.0,62.0,4.5326,2.77259,3.04452,3.21888,2.56495,3.52636,3.71357,4.12713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
614,94.0,91.7851333618164,seen_subject_unseen_item,val,4,3_8_Ele_5,l10_1231,l10_1231_3_8_Ele_5_0_0,10,False,0,0,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
615,83.0,86.72679138183594,seen_subject_unseen_item,val,4,3_8_Ele_5,l12_1234,l12_1234_3_8_Ele_5_0_0,12,False,0,0,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
616,87.0,86.05463409423828,seen_subject_unseen_item,val,4,3_8_Ele_5,l2_1187,l2_1187_3_8_Ele_5_0_0,2,False,0,0,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
617,81.0,89.74815368652344,seen_subject_unseen_item,val,4,3_8_Ele_5,l38_1242,l38_1242_3_8_Ele_5_0_0,38,False,0,1,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
618,83.0,83.07598114013672,seen_subject_unseen_item,val,4,3_8_Ele_5,l40_1247,l40_1247_3_8_Ele_5_0_0,40,False,0,1,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
619,90.0,91.88195037841797,seen_subject_unseen_item,val,4,3_8_Ele_5,l44_1243,l44_1243_3_8_Ele_5_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
620,65.0,84.25032043457031,seen_subject_unseen_item,val,4,3_8_Ele_5,l46_1272,l46_1272_3_8_Ele_5_0_0,46,False,0,1,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
621,89.0,92.96709442138672,seen_subject_unseen_item,val,4,3_8_Ele_5,l48_1314,l48_1314_3_8_Ele_5_0_0,48,False,0,1,62.5,89.0,18.0,23.0,30.0,18.0,41.0,48.0,71.0,4.48864,2.89037,3.13549,3.4012,2.89037,3.71357,3.8712,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
622,78.0,81.70285034179688,seen_subject_unseen_item,val,4,3_8_Ele_5,l4_1192,l4_1192_3_8_Ele_5_0_0,4,False,0,1,48.75,78.0,18.0,24.0,22.0,14.0,38.0,40.0,64.0,4.35671,2.89037,3.17805,3.09104,2.63906,3.63759,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
623,94.0,84.16858673095703,seen_subject_unseen_item,val,4,3_8_Ele_5,l50_1156,l50_1156_3_8_Ele_5_0_0,50,False,0,1,58.75,94.0,19.0,28.0,28.0,19.0,47.0,47.0,75.0,4.54329,2.94444,3.3322,3.3322,2.94444,3.85015,3.85015,4.31749,90.83978,21.08781,25.95422,22.70994,21.08781,47.04203,3,8,Russian
624,93.0,83.28274536132812,seen_subject_unseen_item,val,4,3_8_Ele_5,l52_1173,l52_1173_3_8_Ele_5_0_0,52,False,0,1,73.75,93.0,18.0,28.0,28.0,19.0,47.0,46.0,74.0,4.5326,2.89037,3.3322,3.3322,2.94444,3.85015,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
625,87.0,81.6958236694336,seen_subject_unseen_item,val,4,3_8_Ele_5,l54_1265,l54_1265_3_8_Ele_5_0_0,54,False,0,1,56.25,87.0,17.0,26.0,25.0,19.0,45.0,42.0,68.0,4.46591,2.83321,3.2581,3.21888,2.94444,3.80666,3.73767,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Russian
626,96.0,92.72217559814453,seen_subject_unseen_item,val,4,3_8_Ele_5,l56_1165,l56_1165_3_8_Ele_5_0_0,56,False,0,1,87.5,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,101.294,28.69997,27.01173,23.63527,23.63527,55.7117,3,8,Spanish
627,81.0,84.65046691894531,seen_subject_unseen_item,val,4,3_8_Ele_5,l58_1225,l58_1225_3_8_Ele_5_0_0,58,False,0,1,70.0,81.0,15.0,21.0,27.0,18.0,39.0,42.0,63.0,4.39445,2.70805,3.04452,3.29584,2.89037,3.66356,3.73767,4.14313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
628,80.0,92.13695526123047,seen_subject_unseen_item,val,4,3_8_Ele_5,l60_1250,l60_1250_3_8_Ele_5_0_0,60,False,0,1,85.0,80.0,13.0,22.0,30.0,15.0,37.0,43.0,65.0,4.38203,2.56495,3.09104,3.4012,2.70805,3.61092,3.7612,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Spanish
629,89.0,88.43624877929688,seen_subject_unseen_item,val,4,3_8_Ele_5,l8_1118,l8_1118_3_8_Ele_5_0_0,8,False,0,0,61.25,89.0,16.0,27.0,29.0,17.0,44.0,45.0,72.0,4.48864,2.77259,3.29584,3.3673,2.83321,3.78419,3.80666,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
630,94.0,89.96766662597656,seen_subject_unseen_item,val,4,3_8_Ele_6,l10_1231,l10_1231_3_8_Ele_6_0_0,10,False,0,0,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
631,83.0,85.60203552246094,seen_subject_unseen_item,val,4,3_8_Ele_6,l12_1234,l12_1234_3_8_Ele_6_0_0,12,False,0,1,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Chinese
632,87.0,85.0534896850586,seen_subject_unseen_item,val,4,3_8_Ele_6,l2_1187,l2_1187_3_8_Ele_6_0_0,2,False,0,0,63.75,87.0,18.0,24.0,26.0,19.0,43.0,44.0,68.0,4.46591,2.89037,3.17805,3.2581,2.94444,3.7612,3.78419,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Arabic
633,81.0,89.65172576904297,seen_subject_unseen_item,val,4,3_8_Ele_6,l38_1242,l38_1242_3_8_Ele_6_0_0,38,False,0,1,72.5,81.0,16.0,27.0,24.0,14.0,41.0,40.0,67.0,4.39445,2.77259,3.29584,3.17805,2.63906,3.71357,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
634,83.0,87.82691955566406,seen_subject_unseen_item,val,4,3_8_Ele_6,l40_1247,l40_1247_3_8_Ele_6_0_0,40,False,0,1,77.5,83.0,19.0,24.0,24.0,16.0,40.0,43.0,67.0,4.41884,2.94444,3.17805,3.17805,2.77259,3.68888,3.7612,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Korean
635,90.0,93.94307708740234,seen_subject_unseen_item,val,4,3_8_Ele_6,l44_1243,l44_1243_3_8_Ele_6_0_0,44,False,0,1,70.0,90.0,19.0,26.0,26.0,19.0,45.0,45.0,71.0,4.49981,2.94444,3.2581,3.2581,2.94444,3.80666,3.80666,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
636,65.0,83.99685668945312,seen_subject_unseen_item,val,4,3_8_Ele_6,l46_1272,l46_1272_3_8_Ele_6_0_0,46,False,0,0,65.0,65.0,10.0,18.0,22.0,15.0,33.0,32.0,50.0,4.17439,2.30259,2.89037,3.09104,2.70805,3.49651,3.46574,3.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,8,Portuguese
